akiec,bcc,bkl,df,mel,nv,vasc,pred,label
-4.22218,-7.52804,5.04481,-2.34034,-1.94246,1.49967,-13.16695,2,2
-3.96448,-2.88353,-0.38409,-5.85805,0.50728,2.29863,-10.75504,5,2
-7.32058,-5.61088,3.06475,2.54769,2.70424,-1.96255,-9.41192,2,2
-2.02838,-3.70329,-1.51073,-9.59290,3.36777,0.69613,-10.43308,4,2
-1.28365,-1.66491,-1.35256,-3.63740,-0.12504,-0.43237,-2.13397,4,2
-5.99363,-9.14365,3.33240,-14.50778,0.49546,0.33958,-7.77946,2,2
-6.14250,-2.99429,2.71453,-5.95747,-0.01118,-3.33509,-3.41232,2,2
-4.23711,0.42325,6.02051,-5.71627,-0.17195,-1.91396,-17.23591,2,2
-7.93642,-7.67330,1.82524,-6.09899,5.15726,-0.00636,-11.61266,4,2
-6.92738,-10.80361,1.16765,-8.38475,1.31728,2.89560,-10.04461,5,2
1.80274,0.20154,5.14813,-6.07954,-0.58013,-3.45265,-15.94973,2,2
-5.04111,-5.75860,-1.15688,-10.44662,1.97693,1.94743,-12.88466,4,2
-16.14231,-11.80115,2.76111,-7.32061,3.55060,7.12178,-26.38046,5,2
-2.30976,-10.54164,5.80595,-12.76093,1.06627,1.48268,-20.23249,2,2
-1.80568,-3.19814,1.56514,-6.99740,3.52375,-1.58020,-11.16412,4,2
-11.41801,-15.35311,5.54920,-23.45179,1.54596,3.65253,-3.32352,2,2
-8.80284,-4.36169,2.94089,-8.00586,1.80108,3.67173,-17.86989,5,2
-3.13809,-10.34763,3.34203,-1.67944,-2.62447,-0.37771,-14.39030,2,2
-4.21793,-4.22497,1.48893,-2.42392,2.96571,-0.48435,-9.30844,4,2
-4.96944,-7.10105,1.71918,-11.03829,2.49212,0.62194,-12.80081,4,2
-3.26397,-9.15740,6.50036,-6.56570,2.10944,-1.39091,-17.71902,2,2
0.16420,-5.59044,3.75686,-11.85998,0.61427,-1.42481,-18.39378,2,2
-0.62071,-1.24356,2.16270,-7.63510,-0.42202,-0.83145,-6.08000,2,2
0.01885,-1.31141,4.63231,-8.28316,-0.45019,-2.02397,-10.31704,2,2
-7.59411,-2.83348,4.36779,-2.82198,-6.05764,1.04295,-17.76847,2,2
-0.00754,-9.28876,4.17160,-12.51569,1.94147,0.58222,-18.52426,2,2
-6.77444,-3.41694,-5.31710,-9.65543,3.80249,3.24718,-11.62243,4,2
-7.14814,-6.97896,1.18417,-0.76045,1.90075,0.29989,-7.76788,4,2
-3.54751,-7.51429,1.22172,-1.50378,2.72701,0.93976,-14.54760,4,2
-18.52920,-16.39599,4.05674,-5.67828,2.42868,8.80095,-27.48427,5,2
-7.02863,-9.46999,1.46309,-1.94440,3.90646,0.89126,-11.92114,4,2
-3.04841,0.56546,-3.56122,-7.16358,-4.24592,0.79412,-9.96417,5,2
-10.20033,-4.32898,5.90912,-8.64110,-0.82034,3.02796,-15.84126,2,2
-0.42255,2.00344,0.17870,-9.61667,-0.28043,-2.59950,-9.28758,1,2
-8.50105,-8.76598,6.87875,-6.77428,-1.16683,1.67634,-14.70086,2,2
2.03945,-0.98732,1.49144,-8.50027,0.20200,-1.25429,-8.76196,0,3
-6.25339,-3.36410,-1.63358,0.55292,-5.04593,2.27112,-8.54617,5,3
-14.87225,-3.08528,-3.49199,-9.71846,3.15876,3.56755,-5.14656,5,3
-4.49695,-3.12258,-0.59219,-1.39867,1.75353,2.63456,-15.44773,5,3
-3.88767,-2.32421,-0.21667,2.47384,-1.96086,0.60644,-5.64368,3,3
-7.94416,-6.80462,-1.27130,2.21439,1.69126,2.61734,-12.62146,5,3
-5.66523,-11.97354,1.93502,5.04059,-0.13720,1.62956,-15.18975,3,3
-3.10808,-1.53140,0.11745,0.27729,-3.28036,1.10034,-8.64033,5,3
-0.72944,-3.87247,-2.55395,-0.29573,1.29700,0.64504,-8.97309,4,3
-0.68775,0.73517,-2.52908,2.93017,-2.81466,0.57149,-7.78102,3,3
-0.28108,0.65962,-1.63220,-0.22954,0.12307,-0.76736,-9.51499,1,3
-2.23717,0.60178,2.54564,-2.46030,-4.90180,-0.00431,-2.91890,2,3
-1.86356,-2.95897,-3.99372,1.92346,-1.74989,0.43054,-7.78903,3,3
-6.39959,0.04900,-1.98682,-6.33017,-1.87005,3.57064,-8.56590,5,3
-3.88461,0.58017,-5.39593,-2.45462,2.93619,0.01273,-3.87856,4,3
-1.80891,-2.53971,-1.43486,3.84466,-1.94578,-0.56930,-5.23804,3,3
-17.72692,-17.49253,1.07872,9.73714,-11.36211,8.67056,-8.42463,3,3
-2.19841,-6.25541,-0.07940,0.05924,-0.18021,1.58527,-10.24826,5,3
-12.16258,-1.35305,-4.15980,-2.94246,-0.47180,4.66859,-8.12625,5,3
-0.53527,2.71130,0.04522,-0.32201,-3.39448,0.40970,-9.09118,1,3
-5.32394,-3.53957,-0.07110,0.57937,-4.01847,3.15261,-5.84927,5,3
-5.24152,-3.24956,-1.23467,4.04182,-0.50683,-0.13845,-9.16515,3,3
-3.45368,-2.76250,2.26859,-4.62936,-1.34446,1.36877,-3.95017,2,3
-7.31768,-4.69771,-2.01349,3.98375,-2.06047,3.17777,-11.74800,3,3
-9.68652,-9.65141,-0.65853,1.99852,2.33107,2.55216,-10.91325,5,3
-2.26150,-5.33950,2.35448,-4.36945,-0.89660,0.04847,-6.92888,2,3
0.99685,0.27595,-2.59778,-1.19879,-1.49538,1.05066,-13.13513,5,3
-6.29189,-3.52485,-2.80821,-5.52698,-1.68963,1.68140,-1.93123,5,3
-9.09623,-3.96204,-0.96572,-2.48954,-0.45877,2.25833,-4.60552,5,3
1.72439,-0.53105,-0.97357,-1.00518,-1.68026,0.59813,-8.93934,0,3
-3.21405,-1.85247,-1.70557,-2.14134,-2.26835,1.94385,-10.37153,5,3
-2.24728,-7.04525,-1.64885,0.78618,1.13102,0.95682,-7.07846,4,3
-4.80043,-4.46111,-6.11046,0.65509,2.13062,2.42999,-6.04444,5,3
-2.97062,-4.15820,-3.67367,5.32732,2.27405,-0.82908,-8.80176,3,3
-9.00634,-6.06537,-3.20835,-4.84500,3.05040,1.58266,-1.31689,4,3
-6.31802,-7.83637,-2.58551,3.95011,0.36497,1.94844,-4.62009,3,3
-1.30277,3.39192,0.41883,-3.20893,-1.43322,-1.42849,-8.61538,1,3
-6.35845,-2.71686,-4.49374,-3.12033,0.84964,1.77175,-8.76072,5,3
1.30654,-2.59940,-1.94151,3.98189,-0.82838,-0.11789,-11.23356,3,3
-4.17171,-3.37995,-0.37783,-3.30232,-0.18414,0.99191,-18.09259,5,3
-1.74529,-3.99261,-4.06609,3.15559,0.73260,0.42022,-6.95516,3,3
-4.39617,-3.49998,0.07395,3.30865,-0.23670,0.70557,-8.39334,3,3
-5.41394,-5.10672,1.33469,2.10765,1.27725,-0.51049,-12.78465,3,3
-6.56304,-8.24018,-3.33777,-3.45580,0.48330,3.03317,-3.53328,5,3
-4.40054,-12.67691,3.27481,-16.84482,4.37712,2.79555,-17.77037,4,4
3.60548,-1.37162,0.29199,-7.26114,-0.05780,-0.02479,-13.01859,0,4
-3.50978,-4.25581,-1.04554,-7.87551,3.52237,2.57168,-10.91296,4,4
-4.83491,-3.20487,3.58708,-0.83767,-0.62825,-0.62064,-11.16712,2,4
-1.57780,-1.76361,-1.30724,-9.10704,-0.94257,1.50093,-5.70501,5,4
-2.89668,-8.11855,1.18480,-6.61172,4.56817,-0.35017,-20.36905,4,4
-1.33544,-4.63317,-0.18505,-8.53682,1.39089,3.47703,-9.74882,5,4
-5.29218,-7.44086,-1.18597,-8.15344,4.28589,1.66441,-12.79099,4,4
-15.84207,-7.36531,4.49136,-22.12526,5.09431,2.63372,-3.86562,4,4
-5.91869,-0.41632,-2.74802,-0.72495,0.32857,2.97501,-18.69943,5,4
-0.31745,-6.73263,0.38167,-7.01170,1.94041,-0.28957,-9.32528,4,4
-5.80359,-10.70540,0.50310,-3.05508,2.95148,2.15237,-14.25646,4,4
-3.38114,0.62607,1.17709,0.17906,-0.15790,-1.29307,-7.97588,2,4
0.81815,-6.45947,0.04429,-11.01108,4.09837,1.44035,-23.41183,4,4
-1.03365,-1.10506,-0.80598,-7.28969,0.79015,0.03221,-9.97654,4,4
-3.81884,-11.91621,1.28296,-8.82666,2.81355,1.52323,-16.29890,4,4
-6.46292,-16.07068,0.36211,-10.54397,5.09851,5.28522,-17.42276,5,4
-2.26253,-3.45890,0.31500,-0.99986,1.68422,0.45191,-10.95830,4,4
-0.35098,-2.86818,2.91044,-9.73531,3.29160,-1.28394,-14.62631,4,4
-7.24033,-8.12831,1.58129,-11.47570,3.98282,3.80227,-23.21371,4,4
-1.80289,-8.20307,1.85321,-7.15631,1.85507,1.58981,-9.20832,4,4
-3.07248,-2.75326,-0.47502,-1.75384,-0.25502,2.43127,-11.62706,5,4
-3.92881,-3.64911,2.71638,-9.06975,0.65436,1.08221,-3.48312,2,4
-9.13896,-10.83418,-0.96681,-12.77806,3.82942,6.10872,-23.10052,5,4
-2.94869,-2.06580,0.51959,-2.65352,1.25210,-0.33764,-5.51327,4,4
-3.20151,-10.28573,3.45926,-6.01163,0.63180,0.15167,-8.75658,2,4
0.86702,-4.02805,-0.77125,-1.72255,1.63021,-0.86820,-13.79913,4,4
-4.79713,-7.29234,0.12732,1.67809,-0.53974,3.68565,-17.12395,5,4
-3.46566,-4.70895,1.00145,-1.93049,0.90155,0.79797,-9.79639,2,4
3.49357,-4.55887,-0.16952,-6.61110,1.38182,-0.40406,-12.08405,0,4
-3.54161,-2.08414,1.32888,-5.55289,0.97595,1.64500,-13.41546,5,4
-6.56655,-5.38279,1.58912,-8.64028,0.37661,4.50599,-16.47390,5,4
-3.48161,-1.35907,0.24903,-2.10206,2.83050,-1.89457,-7.66283,4,4
-6.56627,-10.41999,-0.01580,-9.55616,2.88240,5.05084,-17.30846,5,4
-3.03120,-2.88983,0.32614,-3.60961,0.33696,1.01527,-7.02026,5,4
-2.04184,-2.21793,-0.49779,-4.07838,2.75877,-1.10053,-11.86283,4,4
-5.74746,-2.33665,1.67017,-6.35272,0.43525,0.42280,-5.46537,2,4
-4.26507,-0.08091,0.15512,1.72173,-0.17782,-1.10907,-4.38797,3,4
-0.21814,-1.96072,1.35234,-7.80153,1.32855,-0.18009,-13.41127,2,4
-2.37204,0.81079,2.49552,-0.99296,1.01923,-2.79587,-13.83886,2,4
-0.49490,-3.84941,1.48517,-8.05773,3.73447,-1.22842,-13.56808,4,4
-5.94061,-5.35016,4.12298,-12.95749,3.70073,-0.00640,-11.42027,2,4
-4.57037,-3.37094,1.09458,-6.82641,1.15994,3.60136,-16.71346,5,4
-7.28736,-4.77909,-0.81820,-3.86319,2.00960,-0.69166,-11.53421,4,4
-0.48851,-8.32961,-1.65584,-3.57209,1.08421,1.57817,-23.72550,5,4
-10.30356,-14.09620,-5.42421,-4.34332,5.76254,7.88866,-27.80861,5,4
-1.71147,-2.70032,2.51508,-10.34805,0.10856,0.94616,-11.74372,2,4
-4.13989,-4.44192,2.86881,-7.03343,-1.30375,2.09106,-15.19084,2,4
-11.30349,-20.62641,-4.97951,-14.21056,5.43269,8.77643,-18.99385,5,4
-9.90173,-5.71853,1.39339,-18.46119,1.58722,1.95413,-9.69435,5,4
-4.25193,-5.70868,0.48391,-3.98049,-0.03842,2.39264,-10.61174,5,4
1.04630,-1.06920,1.21565,-10.87144,-2.29582,1.98627,-12.67750,5,4
-1.26997,-4.16843,-0.59060,-7.69702,4.54249,0.24418,-10.52016,4,4
-7.46882,-2.56302,-0.08958,-10.61178,3.33337,4.09753,-19.82123,5,4
-7.70012,-1.99278,-6.32960,-9.69383,0.86270,4.69162,-9.17210,5,4
-11.11728,-9.26238,0.65064,-10.85194,3.28767,4.55430,-11.76600,5,4
-6.91414,-12.89170,2.73059,-12.97131,2.89835,3.48937,-16.71519,5,4
-2.21138,-4.87277,1.79589,-3.58123,1.70452,-0.03345,-8.53603,2,4
-0.20813,-8.26224,4.59054,-10.60557,-0.09639,-1.12110,-18.39919,2,4
-0.23624,-4.50970,1.83135,-3.22743,0.37229,-3.38686,-9.11009,2,4
-8.08083,-8.42165,2.71271,-16.01944,4.96970,3.93621,-10.02549,4,4
-1.47499,-7.75153,2.87362,-1.64606,1.72130,-0.82656,-13.24855,2,4
0.04946,-6.05345,-0.13439,-5.64330,1.45502,1.95082,-12.95501,5,4
-11.68920,0.05943,-2.06232,-10.32957,5.08918,0.07940,-2.91946,4,4
2.36340,-3.45943,0.20827,-11.38622,3.64419,-0.81162,-14.61958,4,4
-2.24223,-4.56351,-3.56761,-4.42066,3.08286,2.90247,-15.45421,4,4
-2.95294,-3.43278,-1.95473,-0.55617,-0.50787,0.71396,-7.26991,5,4
-2.65818,-0.73049,-1.27434,-8.36867,1.77296,2.16283,-16.25637,5,4
-5.06286,-10.83546,0.60131,-17.58964,5.17024,4.75031,-18.56328,4,4
-3.08619,-3.61609,1.79277,-7.91830,2.13663,-0.43104,-15.21472,4,4
0.41736,-3.62892,2.02833,-7.45110,2.20942,-1.92471,-13.89675,4,4
-2.74033,-0.64814,0.81453,-5.94215,1.06356,-0.32156,-15.54939,4,4
3.11490,-4.82882,0.44718,-9.30196,-0.06502,0.07487,-6.73137,0,4
-3.41486,0.61850,-0.10856,-1.62109,-1.13457,-0.57190,-10.95057,1,4
-1.59730,-5.09298,-1.80434,-6.07404,1.79373,1.81792,-12.04573,5,4
0.80658,-6.03107,-0.56945,-5.05570,1.46615,0.70699,-10.01674,4,4
-4.94233,-5.27418,2.12647,-2.67759,-2.79116,0.93095,-18.12724,2,4
-11.29947,-13.06890,-0.15190,-10.66895,3.13596,5.38042,-6.49577,5,4
-9.76478,-11.23670,-0.73356,-7.86403,3.60509,4.37074,-10.87616,5,4
-7.06239,-7.01886,1.03183,-15.73469,3.05518,3.66853,-11.00437,5,4
-0.08820,-3.31360,0.24055,-3.25570,1.34522,-1.12516,-11.74624,4,4
-3.75056,-7.57672,0.14674,-6.21213,1.69702,3.58060,-13.93252,5,4
-3.21060,-4.83951,1.63416,-5.08651,-0.07581,0.42685,-2.63361,2,4
-3.29104,-7.83355,2.28776,-5.49024,2.08523,-0.08128,-9.17745,2,4
-3.74908,-8.91975,-0.99909,-8.07383,2.69237,3.62025,-9.90515,5,4
-4.32519,-9.09580,1.21781,-11.93411,4.54606,2.57657,-14.32740,4,4
-2.90065,-7.80223,-1.87048,-5.01980,4.96518,1.01017,-11.46417,4,4
-0.75682,-0.29616,0.86977,-5.00741,3.19065,-3.86331,-9.61947,4,4
-14.23334,-13.24264,-0.67798,-4.92950,4.84510,3.92774,-13.27609,4,4
-0.85946,-6.58956,1.05506,-1.16043,1.67282,-0.06745,-13.95500,4,4
0.57242,-5.89528,-1.71408,-9.29314,2.20429,1.12390,-15.30977,4,4
-2.03758,-2.46902,-0.32745,-0.63680,-3.44553,-0.08541,-17.10851,5,4
1.40257,-0.62806,1.91943,-4.86247,-1.54466,-0.93177,-13.13309,2,4
-4.91969,-0.87998,0.62213,-9.65559,1.31595,-0.10547,-14.39113,4,4
-2.57836,-2.54862,-0.67290,-7.29113,3.14605,0.64750,-12.30289,4,4
-1.99117,-7.68465,5.20742,-7.04926,2.85946,-2.99025,-7.32939,2,4
-6.30687,-6.02837,-3.19167,-8.76493,-2.31381,7.94681,-9.56513,5,4
0.28786,-5.73230,2.54669,-0.46500,-1.01415,-0.92042,-9.85625,2,4
-8.83627,-20.07355,-2.36586,-8.79251,3.70388,4.31111,-7.31626,5,4
-1.77382,-0.69785,-1.88502,-6.65536,0.27294,1.99096,-9.01729,5,4
-10.15277,-16.78244,-0.05466,-19.36867,5.42462,5.74399,-17.05814,5,4
-0.75477,-3.32696,-0.04210,-10.71844,1.05830,3.18809,-15.43732,5,4
-2.24865,-10.18725,2.07650,-3.86420,1.20764,2.01670,-10.49556,2,4
-9.05852,-5.84298,-0.42869,-9.83962,4.83156,4.45835,-18.22658,4,4
-7.73618,-10.24749,2.32950,-9.92209,3.71251,3.16430,-17.66102,4,4
-10.50652,-9.31581,-1.27016,-3.03473,-0.32798,4.92855,-12.75662,5,4
-12.65813,-12.62850,-3.09682,-22.99330,4.13663,7.24520,-10.64208,5,4
-13.07452,-15.26057,-3.36051,-12.12187,1.31830,6.69747,-5.47839,5,4
-9.49750,-11.10662,1.81704,-13.96392,3.79493,4.96979,-14.52989,5,4
-4.09810,-1.34579,-2.38651,-8.88160,-0.79949,5.66759,-15.00268,5,4
3.73834,-1.83443,0.76668,-9.17950,1.37680,-1.59090,-9.98087,0,4
0.59360,-1.15096,-0.39217,-3.41879,-1.08505,1.78719,-11.74816,5,4
-20.19469,-24.10585,-2.47270,-25.88604,8.09171,9.63891,-11.27309,5,4
-6.47303,-11.62622,2.69237,-11.31291,3.96406,2.82851,-12.00345,4,4
-7.69276,-12.47350,1.44299,-8.20529,4.83798,2.89486,-15.44746,4,4
-13.71175,-7.47810,-0.29851,-3.02565,3.74318,2.70284,-8.92589,4,4
-13.45385,-14.99068,-2.26719,-14.08991,4.03858,4.82965,-3.17512,5,4
-7.30689,-4.87813,2.71056,-17.71799,2.92957,4.37846,-13.55946,5,4
-4.80860,-6.22511,-1.45110,-6.99665,2.43335,3.14504,-21.20997,5,4
-2.36732,1.26013,-2.47174,-2.45238,-1.45233,-0.17547,1.79525,6,4
-6.66172,-6.30529,-0.07132,-11.18572,3.78072,3.55678,-10.99922,4,4
-6.21747,-10.93294,2.21651,-13.93955,4.02463,1.31037,-14.42031,4,4
-11.59031,-7.76515,-1.50759,-8.23954,4.57533,6.16871,-22.55039,5,4
-11.00597,-15.81256,3.54235,-13.19030,7.36753,3.89012,-21.83403,4,4
-9.51455,-15.45093,-0.25529,-17.30348,7.33116,4.85455,-22.11743,4,4
-5.14004,-4.02531,0.02880,-8.58613,3.53694,2.16541,-14.79206,4,4
-13.85601,-12.84599,3.50882,-14.77475,4.40883,6.43594,-18.52724,5,4
-18.37137,-17.98386,-6.02731,-14.17064,6.02987,6.28371,-6.30445,5,4
-5.24581,-7.36739,2.11524,-13.76274,3.00238,2.77465,-17.51419,4,4
-4.93960,-4.03509,2.29452,-6.51108,3.36273,1.86642,-12.98364,4,4
-1.50233,-3.81688,0.62939,-10.36209,-1.80947,3.60072,-20.64616,5,4
-11.79714,-9.67620,0.96447,-7.90023,2.36406,4.37069,-12.95817,5,4
-5.72924,-10.91610,1.06069,-9.81402,2.07992,4.55652,-15.10699,5,4
-13.00687,-9.08094,1.41113,-5.36549,5.16209,5.49393,-20.39756,5,4
2.92649,-2.22551,-2.05905,-8.94900,3.82185,-2.53054,-12.61075,4,4
-8.30492,-4.37794,-0.65608,-6.39838,2.74761,1.43876,-8.88660,4,4
-11.55738,-12.73015,-4.33051,-4.90769,7.16676,0.34449,-4.47433,4,4
-4.85379,-5.75038,3.86630,-5.10829,1.33290,-0.09399,-4.69135,2,4
-4.87362,2.45790,0.80280,-10.36220,-0.04402,2.22935,-13.64750,1,4
-5.09897,-4.89577,2.37355,-7.08866,2.19920,1.37282,-12.94671,2,4
-8.51716,-16.48300,0.63059,-14.68071,4.70201,6.89151,-22.43797,5,4
-7.45456,-3.62463,1.26873,-11.18670,3.49106,2.37283,-10.97649,4,4
-17.16957,-5.83677,-2.80638,-7.86384,8.94049,1.94450,-9.22934,4,4
-7.46603,-4.79888,-3.50401,-7.84108,3.58953,4.23221,-9.78580,5,4
-7.08453,-3.22495,-1.19563,-10.67192,0.81617,2.57686,-2.22770,5,4
2.15443,-1.71750,-1.33031,-7.04351,2.05563,-0.05384,-9.65058,0,4
-6.66610,-7.43147,-0.78724,-8.88527,5.29303,0.84166,-11.87670,4,4
-2.34826,-5.12904,-0.56481,-6.76916,1.01104,2.28006,-12.93863,5,4
-4.94488,-2.14447,-1.77259,-6.22164,3.87776,-0.42750,-2.20654,4,4
-5.22257,-10.05792,-3.90327,-3.36906,4.17538,4.11203,-12.77043,4,4
0.79676,-7.02699,3.46467,-13.79971,5.76641,-2.63142,-21.71500,4,4
-11.92458,-14.49415,3.07799,-10.30737,3.36127,4.99560,-14.63694,5,4
-0.62280,-8.62834,3.74589,-10.17736,5.31291,-2.34154,-18.06698,4,4
-4.30678,0.73939,-2.13845,-0.60733,0.88744,-2.12738,1.28004,6,4
-8.97328,-9.43234,-3.16496,-7.08041,3.42991,2.92522,-5.99808,4,4
0.35158,-6.61873,-0.35287,-5.23231,1.79145,-0.05419,-12.98686,4,4
-7.36764,-7.35703,-4.12802,2.61061,1.05781,2.94542,-16.56386,5,4
-6.11489,-10.03311,3.52942,-7.47163,4.57636,1.37679,-14.16332,4,4
-4.79469,-1.13980,1.06367,-12.45483,0.85544,2.48698,-13.05001,5,4
-8.39570,-7.73103,4.23804,-6.17656,3.67225,2.08270,-13.45688,2,4
-11.77452,-5.36179,-2.97399,-6.48913,5.55898,0.47841,-4.30649,4,4
-2.63989,-1.19863,3.63885,-9.61753,-0.81786,0.23251,-3.92594,2,4
-14.62265,-18.50342,-0.91067,-16.06304,7.08883,6.21024,-10.95320,4,4
-11.52728,-9.26601,-2.97611,-4.14938,4.84704,1.99722,-5.78288,4,4
-7.89839,-8.51060,0.33940,-5.13438,4.58005,1.49415,-11.88204,4,4
-0.71934,-6.69960,-2.22541,-3.35952,2.27684,-0.01732,-6.32189,4,4
-0.23097,-2.09306,-5.07309,-1.51177,-1.35224,1.36206,-5.85465,5,4
-16.34148,-4.29911,3.01511,-8.99068,4.73270,2.82854,-13.37433,4,4
-8.39361,-4.34266,1.24991,-4.47242,2.60782,2.00491,-10.59518,4,4
-3.83179,-2.62932,-0.77832,-0.18656,0.69055,0.92287,-12.72423,5,4
-12.33399,-7.78244,-0.61064,-10.94085,3.32274,6.60703,-20.99586,5,4
-13.91007,-9.59750,-4.13032,-9.02766,-7.31455,10.00851,-1.60969,5,5
-6.94800,-14.02037,-7.08075,-5.89299,5.03008,7.17376,-20.07832,5,5
-9.65265,-12.75172,-1.34311,-5.31160,1.59976,4.08482,-8.55175,5,5
-5.99225,-5.94295,4.31750,-6.42803,-1.56418,3.99977,-19.14209,2,5
-12.96610,-11.91905,-1.49005,-3.06510,-8.71766,7.78275,-8.52927,5,5
-7.87469,-8.45873,0.84279,-5.91855,-5.08049,6.67260,-7.49816,5,5
1.45483,0.78643,-5.31359,-10.64500,-7.31125,4.87411,-8.39636,5,5
-13.87610,-15.45086,-13.34354,-21.89443,1.57342,14.59613,-16.98341,5,5
-7.73064,-5.36618,0.19944,-5.92771,1.60530,4.09006,-13.27052,5,5
-13.82545,-3.16243,-2.29216,-2.39570,-2.63534,5.59616,-12.08241,5,5
-16.17867,-10.15870,-6.53600,-12.77423,-4.25121,13.54059,-14.39629,5,5
-12.78980,-11.70242,-6.45402,-14.11547,2.15475,11.38603,-19.89209,5,5
-12.16385,-5.30430,3.29998,-14.44174,0.67986,4.15801,-5.18355,5,5
-8.87777,-9.34389,-0.48630,-7.60015,-3.28726,4.08093,-14.22499,5,5
-7.04323,-8.41712,2.41189,-12.22116,3.37243,4.98711,-17.75936,5,5
-13.02149,-12.71035,-1.95579,-5.30941,-0.06776,6.42746,-21.48689,5,5
-15.74254,-11.72050,-6.96621,-12.35549,-0.74065,10.63815,-12.25481,5,5
-17.99660,-8.82240,-3.83004,-8.66646,-4.25525,8.90874,-1.79268,5,5
-10.35810,-10.51087,-2.33045,-9.10403,4.06648,5.07913,-11.60708,5,5
-7.33815,-7.61987,-2.63440,-12.19103,-2.12807,8.02948,-13.62562,5,5
-20.82802,-17.93815,-3.36851,-7.00180,-1.23401,12.44291,-16.36755,5,5
-25.58265,-15.50908,-1.56228,-6.13614,0.36011,11.26556,-22.22165,5,5
-12.35810,-12.91240,-6.10854,-18.19216,3.85878,6.39512,-3.67365,5,5
0.01730,-6.44728,-4.27870,-12.69217,0.42310,5.46985,-20.48859,5,5
-10.57171,-14.08286,-4.58266,-11.57127,1.91810,9.08494,-11.26614,5,5
-4.54536,-6.74701,-2.68625,-8.31408,-2.14907,7.38377,-13.68571,5,5
-7.86685,-10.02867,-4.16291,-2.97793,-4.54516,7.57650,-7.69836,5,5
-4.41657,-2.23639,-0.15099,-5.14154,-2.76940,2.43423,-8.83175,5,5
-11.17964,-15.91645,-1.42144,-13.99485,1.41902,10.68351,-21.19252,5,5
-10.39431,-7.86344,-4.90511,-5.77387,1.18699,8.13126,-15.12056,5,5
-8.79090,-9.91532,3.02579,-11.71669,3.91540,5.41417,-25.99322,5,5
-12.05112,-5.15220,-5.67500,-2.63105,-5.58149,9.03190,-19.84952,5,5
-7.55736,-11.49138,-4.74694,-11.38961,-3.79114,11.85178,-17.25828,5,5
-20.64855,-9.72005,-0.47147,-1.06344,-0.94348,6.33562,-7.17030,5,5
-7.71651,-15.77602,-1.78459,-14.35800,2.61151,6.10827,-11.37560,5,5
-9.10725,-14.03392,-3.33933,-13.53284,-3.30799,11.00232,-14.37323,5,5
-11.55883,-11.98540,-4.74848,-8.62254,2.06997,6.57234,-9.56312,5,5
-6.65461,-8.63176,-1.88295,-7.13519,3.31731,4.62510,-11.75876,5,5
-5.58529,-3.20457,-0.08488,-0.84574,-0.30102,0.84910,-6.34169,5,5
-14.58330,-12.58571,-4.19399,-10.35864,-1.79943,9.33700,-6.80345,5,5
-18.60308,-16.41029,-1.34303,-12.07788,-3.16914,10.55600,-7.87107,5,5
-12.73402,-17.02662,0.00655,-18.78770,6.46543,3.40402,-4.93996,4,5
-8.72235,-8.88938,-3.51156,-9.79737,-6.83208,6.87440,-0.05307,5,5
-11.59018,-9.87385,-7.18403,-13.38186,-2.72396,9.85043,-9.69712,5,5
-5.51581,-6.08527,-0.12184,-8.90369,-5.75569,6.81894,-10.50695,5,5
-12.39655,-11.27683,-1.99751,-19.75896,3.24324,7.69880,-25.01388,5,5
-16.50322,-13.27981,-0.70634,-13.42817,2.36866,8.88459,-22.79848,5,5
-6.74992,-12.99164,-4.90246,-5.59863,-0.94837,7.38483,-13.16061,5,5
-17.35887,-13.50943,-3.09220,-3.36220,1.66472,6.30333,-6.12842,5,5
-12.64504,-17.55479,-2.61806,-3.31319,-1.47411,9.93527,-18.00305,5,5
-19.92110,-16.66888,-7.63622,-11.02619,-0.38378,13.99869,-13.61110,5,5
-13.22026,-19.02758,-0.37419,-16.72613,5.05930,7.40556,-12.62484,5,5
-10.83096,-12.56261,-3.07329,-12.22009,-2.45533,10.05805,-11.18367,5,5
-6.19977,-2.59175,-0.10780,-7.12381,-0.14736,3.05718,-4.86230,5,5
-14.20778,-6.83291,-8.10150,-6.64260,-6.85799,13.12578,-11.66053,5,5
-10.34808,-8.52692,-6.37090,-6.88129,-2.05828,6.92836,-5.06651,5,5
-3.73707,-5.33742,-1.33624,-2.87369,0.13687,1.17407,-6.31447,5,5
-16.95753,-15.33526,-3.38028,-19.39479,-3.70014,12.43482,-11.16691,5,5
-4.07289,-7.57919,-4.57207,-10.46496,-3.50333,8.85194,-14.58501,5,5
-7.68732,-9.91845,-1.95802,-16.56574,0.69854,7.77170,-20.97586,5,5
-16.52196,-13.59760,-5.02261,-7.74043,-10.30793,12.76660,-4.09879,5,5
-4.88580,-9.35585,-1.21342,-9.70140,4.20280,3.14354,-10.49996,4,5
-1.61259,-5.74310,-0.19195,-12.24326,3.05156,2.14370,-11.23510,4,5
-6.22830,-5.14676,4.17977,-9.55835,0.24025,2.89782,-16.42663,2,5
-13.99989,-15.25597,-1.85255,-5.95058,-6.83440,11.28233,-16.98783,5,5
1.74340,-0.17690,-0.29369,-5.72545,-1.41818,-0.47932,-6.02669,0,5
-16.95011,-12.85598,-12.40655,-17.69692,-4.07245,18.08613,-28.94569,5,5
-2.79638,-2.78637,-2.68657,-8.09018,-3.94577,3.64054,-9.04548,5,5
